DateTime,Year,Month,Day,Hour,DaySegments,DaySegments_Afternoon,DaySegments_Early Morning,DaySegments_Evening,DaySegments_Late Night,DaySegments_Midday,DaySegments_Morning,DaySegments_Night,Season_Autumn,Season_Rainy,Season_Summer,Season_Winter,Season,Temp,FeelsLike,Dew,Humidity,Precip,PrecipProb,Windgust,WindSpeed,WindDir,SeaLevelPressure,CloudCover,UVIndex,SevereRisk,Visibility,SolarRadiation,SolarEnergy,Conditions,Icon
2023-01-01 12:00:00,2023,1,1,12,Midday,0,0,0,0,1,0,0,0,0,0,1,Winter,21.1,21.1,15.15,69.47,0.0,0.0,9.28,7.58,81.82,1020.12,48.28,6.97,10.0,3.31,711.1,2.59,Partially cloudy,partly-cloudy-day
2023-01-01 13:00:00,2023,1,1,13,Midday,0,0,0,0,1,0,0,0,0,0,1,Winter,21.05,21.05,16.64,76.48,0.0,0.0,10.51,9.31,63.07,1019.03,0.0,7.0,10.0,2.71,714.74,2.59,Clear,clear-day
2023-01-01 14:00:00,2023,1,1,14,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,22.02,22.02,15.9,68.29,0.0,0.0,12.51,14.55,62.58,1017.99,0.0,6.0,10.0,2.16,647.77,2.3,Clear,clear-day
2023-01-01 15:00:00,2023,1,1,15,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,23.34,23.34,13.66,54.81,0.0,0.0,13.05,6.08,44.5,1017.12,0.0,5.0,10.0,4.22,518.52,1.9,Clear,clear-day
2023-01-01 16:00:00,2023,1,1,16,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,23.0,23.0,12.74,52.6,0.0,0.0,13.01,0.12,8.21,1017.0,0.0,3.03,10.0,3.68,338.35,1.2,Clear,clear-day
2023-01-01 17:00:00,2023,1,1,17,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,21.88,21.88,13.06,57.43,0.0,0.0,10.94,0.01,10.0,1017.05,0.0,1.03,10.0,2.97,132.13,0.5,Clear,clear-day
2023-01-01 18:00:00,2023,1,1,18,Evening,0,0,1,0,0,0,0,0,0,0,1,Winter,20.16,20.16,13.31,64.93,0.0,0.0,12.08,0.14,8.92,1017.28,0.0,0.0,10.0,3.69,4.45,0.0,Clear,clear-night
2023-01-01 19:00:00,2023,1,1,19,Evening,0,0,1,0,0,0,0,0,0,0,1,Winter,19.91,19.91,12.75,63.44,0.0,0.0,14.74,0.17,9.85,1018.03,0.0,0.0,10.0,3.68,0.0,0.0,Clear,clear-night
2023-01-01 20:00:00,2023,1,1,20,Night,0,0,0,0,0,0,1,0,0,0,1,Winter,19.89,19.89,13.72,67.68,0.0,0.0,13.97,0.17,10.17,1019.03,0.01,0.0,10.0,3.68,0.0,0.0,Clear,clear-night
2023-01-01 21:00:00,2023,1,1,21,Night,0,0,0,0,0,0,1,0,0,0,1,Winter,18.14,18.14,14.7,80.86,0.0,0.0,12.12,2.59,68.84,1019.11,0.15,0.0,10.0,3.68,0.0,0.0,Clear,clear-night
2023-01-01 22:00:00,2023,1,1,22,Night,0,0,0,0,0,0,1,0,0,0,1,Winter,19.85,19.85,14.7,72.3,0.0,0.0,11.84,0.2,11.43,1019.03,0.0,0.0,10.0,2.71,0.0,0.0,Clear,clear-night
2023-01-01 23:00:00,2023,1,1,23,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,19.82,19.82,14.71,72.42,0.0,0.0,12.28,0.23,0.25,1019.03,0.0,0.0,10.0,2.71,0.0,0.0,Clear,clear-night
2023-01-02 00:00:00,2023,1,2,0,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,17.56,17.56,15.19,86.28,0.0,0.0,10.31,0.24,346.33,1018.47,0.0,0.0,10.0,3.24,0.0,0.0,Clear,clear-night
2023-01-02 01:00:00,2023,1,2,1,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,18.82,18.82,14.72,77.11,0.0,0.0,9.72,0.21,11.17,1018.06,0.02,0.0,10.0,2.71,0.0,0.0,Clear,clear-night
2023-01-02 02:00:00,2023,1,2,2,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,18.81,18.81,14.72,77.14,0.0,0.0,10.66,0.25,11.24,1018.03,0.01,0.0,10.0,2.71,0.0,0.0,Clear,clear-night
2023-01-02 03:00:00,2023,1,2,3,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,16.57,16.57,14.23,86.21,0.0,0.0,9.91,0.33,345.85,1017.89,0.0,0.0,10.0,2.78,0.0,0.0,Clear,clear-night
2023-01-02 04:00:00,2023,1,2,4,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,16.85,16.85,14.72,87.31,0.0,0.0,10.12,0.2,11.3,1017.06,0.12,0.0,10.0,1.75,0.0,0.0,Clear,clear-night
2023-01-02 05:00:00,2023,1,2,5,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,16.82,16.82,15.85,94.04,0.0,0.0,8.96,0.06,8.71,1017.07,0.1,0.0,10.0,0.97,0.0,0.0,Clear,clear-night
2023-01-02 06:00:00,2023,1,2,6,Early Morning,0,1,0,0,0,0,0,0,0,0,1,Winter,15.04,15.04,14.15,94.4,0.0,0.0,9.62,0.13,19.0,1018.04,0.0,0.0,10.0,2.35,0.0,0.0,Clear,clear-night
2023-01-02 07:00:00,2023,1,2,7,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,14.89,14.89,13.74,92.92,0.0,0.0,9.0,0.14,9.98,1019.03,86.2,0.0,10.0,1.75,2.9,0.0,Partially cloudy,partly-cloudy-day
2023-01-02 08:00:00,2023,1,2,8,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,15.89,15.89,14.9,93.86,0.0,0.0,10.25,0.08,1.68,1020.11,86.19,0.97,10.0,0.99,118.74,0.39,Partially cloudy,partly-cloudy-day
2023-01-02 09:00:00,2023,1,2,9,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,18.73,18.73,13.7,73.05,0.0,0.0,9.25,0.17,347.33,1020.94,86.34,2.97,10.0,2.78,326.77,1.19,Partially cloudy,partly-cloudy-day
2023-01-02 10:00:00,2023,1,2,10,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,19.94,19.94,16.68,81.76,0.0,0.0,7.66,0.1,357.31,1021.03,86.18,4.97,10.0,2.71,511.84,1.87,Partially cloudy,partly-cloudy-day
2023-01-02 11:00:00,2023,1,2,11,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,21.72,21.72,17.83,78.66,0.0,0.0,7.62,7.47,357.74,1021.06,48.4,6.81,10.0,1.97,647.35,2.29,Partially cloudy,partly-cloudy-day
2023-01-02 12:00:00,2023,1,2,12,Midday,0,0,0,0,1,0,0,0,0,0,1,Winter,23.47,23.47,14.63,58.16,0.0,0.0,7.58,2.15,338.57,1019.94,23.15,6.97,10.0,4.71,721.0,2.59,Clear,clear-day
2023-01-02 13:00:00,2023,1,2,13,Midday,0,0,0,0,1,0,0,0,0,0,1,Winter,22.97,22.97,16.67,67.94,0.0,0.0,8.32,11.05,338.04,1019.03,0.0,7.0,10.0,3.68,723.74,2.59,Clear,clear-day
2023-01-02 14:00:00,2023,1,2,14,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,23.68,23.68,15.91,61.99,0.0,0.0,8.08,9.34,327.42,1018.08,3.23,6.97,10.0,2.94,657.65,2.4,Clear,clear-day
2023-01-02 15:00:00,2023,1,2,15,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,25.0,25.0,12.7,46.71,0.0,0.0,9.86,4.47,347.5,1017.29,0.4,5.0,10.0,5.16,527.42,1.9,Clear,clear-day
2023-01-02 16:00:00,2023,1,2,16,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,23.96,23.96,13.74,52.93,0.0,0.0,9.95,9.32,338.02,1017.03,0.0,3.03,10.0,4.65,345.39,1.21,Clear,clear-day
2023-01-02 17:00:00,2023,1,2,17,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,23.66,23.66,14.93,58.37,0.0,0.0,11.23,7.44,327.87,1017.1,0.0,1.03,10.0,3.9,137.0,0.5,Clear,clear-day
2023-01-02 18:00:00,2023,1,2,18,Evening,0,0,1,0,0,0,0,0,0,0,1,Winter,21.11,21.11,13.3,61.14,0.0,0.0,13.96,0.21,303.94,1018.18,0.4,0.0,10.0,4.65,5.45,0.0,Clear,clear-night
2023-01-02 19:00:00,2023,1,2,19,Evening,0,0,1,0,0,0,0,0,0,0,1,Winter,21.82,21.82,13.75,60.14,0.0,0.0,16.28,0.27,9.1,1019.03,0.0,0.0,10.0,4.65,0.0,0.0,Clear,clear-night
2023-01-02 20:00:00,2023,1,2,20,Night,0,0,0,0,0,0,1,0,0,0,1,Winter,21.79,21.79,13.75,60.25,0.0,0.0,14.99,0.27,9.33,1019.06,0.0,0.0,10.0,4.65,0.0,0.0,Clear,clear-night
2023-01-02 21:00:00,2023,1,2,21,Night,0,0,0,0,0,0,1,0,0,0,1,Winter,19.22,19.22,13.8,71.26,0.0,0.0,12.61,0.25,320.49,1020.03,0.0,0.0,10.0,4.2,0.0,0.0,Clear,clear-night
2023-01-02 22:00:00,2023,1,2,22,Night,0,0,0,0,0,0,1,0,0,0,1,Winter,19.81,19.81,13.76,68.13,0.0,0.0,10.76,0.29,10.37,1020.06,0.0,0.0,10.0,3.68,0.0,0.0,Clear,clear-night
2023-01-02 23:00:00,2023,1,2,23,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,18.82,18.82,12.8,68.04,0.0,0.0,10.9,0.29,10.54,1020.06,0.0,0.0,10.0,3.68,0.0,0.0,Clear,clear-night
2023-01-03 00:00:00,2023,1,3,0,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,18.67,18.67,13.81,73.41,0.0,0.0,10.34,0.27,338.03,1020.03,0.0,0.0,10.0,3.73,0.0,0.0,Clear,clear-night
2023-01-03 01:00:00,2023,1,3,1,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,18.79,18.79,13.8,72.8,0.0,0.0,11.84,0.25,9.93,1019.06,0.0,0.0,10.0,3.68,0.0,0.0,Clear,clear-night
2023-01-03 02:00:00,2023,1,3,2,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,18.77,18.77,14.78,77.63,0.0,0.0,12.87,0.23,9.84,1019.03,0.0,0.0,10.0,2.71,0.0,0.0,Clear,clear-night
2023-01-03 03:00:00,2023,1,3,3,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,16.53,16.53,14.35,87.22,0.0,0.0,13.89,0.28,351.65,1018.78,0.0,0.0,10.0,3.24,0.0,0.0,Clear,clear-night
2023-01-03 04:00:00,2023,1,3,4,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,16.81,16.81,13.82,82.54,0.0,0.0,12.73,0.23,9.71,1018.06,0.0,0.0,10.0,1.75,0.0,0.0,Clear,clear-night
2023-01-03 05:00:00,2023,1,3,5,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,16.85,16.85,14.91,88.35,0.0,0.0,10.96,0.06,8.39,1018.09,0.0,0.0,10.0,1.06,0.0,0.0,Clear,clear-night
2023-01-03 06:00:00,2023,1,3,6,Early Morning,0,1,0,0,0,0,0,0,0,0,1,Winter,15.14,15.14,13.82,92.06,0.0,0.0,7.75,0.27,346.44,1018.43,0.0,0.0,10.0,2.76,0.0,0.0,Clear,clear-night
2023-01-03 07:00:00,2023,1,3,7,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,15.82,15.82,13.81,87.89,0.0,0.0,10.24,0.27,358.03,1020.03,0.0,0.0,10.0,1.75,2.84,0.0,Clear,clear-day
2023-01-03 08:00:00,2023,1,3,8,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,15.9,15.9,14.89,93.74,0.0,0.0,9.81,10.94,279.61,1021.12,3.23,0.97,10.0,1.01,117.77,0.39,Clear,clear-day
2023-01-03 09:00:00,2023,1,3,9,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,16.87,16.87,15.22,90.01,0.0,0.0,11.4,7.17,285.0,1021.42,61.12,2.97,10.0,2.32,325.84,1.19,Partially cloudy,partly-cloudy-day
2023-01-03 10:00:00,2023,1,3,10,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,18.93,18.93,17.7,92.8,0.0,0.0,9.89,11.05,329.03,1022.03,86.17,4.97,10.0,0.78,511.87,1.87,Partially cloudy,partly-cloudy-day
2023-01-03 11:00:00,2023,1,3,11,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,20.78,20.78,19.75,93.84,0.0,0.0,11.79,9.21,297.42,1021.08,89.4,6.87,10.0,1.1,649.1,2.37,Partially cloudy,partly-cloudy-day
2023-01-03 12:00:00,2023,1,3,12,Midday,0,0,0,0,1,0,0,0,0,0,1,Winter,20.54,20.54,17.48,83.05,0.0,0.0,10.37,7.75,260.62,1020.28,48.55,6.97,10.0,2.8,722.71,2.59,Partially cloudy,partly-cloudy-day
2023-01-03 13:00:00,2023,1,3,13,Midday,0,0,0,0,1,0,0,0,0,0,1,Winter,23.93,23.93,20.56,81.92,0.0,0.0,10.33,11.06,298.48,1019.03,48.39,7.0,10.0,1.75,723.94,2.59,Partially cloudy,partly-cloudy-day
2023-01-03 14:00:00,2023,1,3,14,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,23.7,23.7,19.75,78.56,0.0,0.0,10.09,14.57,278.71,1018.06,51.61,6.97,10.0,2.1,656.84,2.4,Partially cloudy,partly-cloudy-day
2023-01-03 15:00:00,2023,1,3,15,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,23.78,23.78,17.53,68.38,0.0,0.0,9.53,17.39,300.91,1017.04,49.18,5.0,10.0,2.83,526.71,1.9,Partially cloudy,partly-cloudy-day
2023-01-03 16:00:00,2023,1,3,16,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,23.95,23.95,15.67,60.05,0.0,0.0,8.92,14.53,308.14,1017.0,48.39,3.03,10.0,2.71,345.55,1.21,Partially cloudy,partly-cloudy-day
2023-01-03 17:00:00,2023,1,3,17,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,23.67,23.67,16.83,65.66,0.0,0.0,10.21,9.26,251.29,1017.07,51.61,1.03,10.0,2.96,137.23,0.5,Partially cloudy,partly-cloudy-day
2023-01-03 18:00:00,2023,1,3,18,Evening,0,0,1,0,0,0,0,0,0,0,1,Winter,19.8,19.8,15.19,75.29,0.0,0.0,10.16,7.15,256.14,1017.44,43.52,0.0,10.0,3.24,5.48,0.0,Partially cloudy,partly-cloudy-night
2023-01-03 19:00:00,2023,1,3,19,Evening,0,0,1,0,0,0,0,0,0,0,1,Winter,21.8,21.8,14.7,64.06,0.0,0.0,11.19,14.57,278.95,1018.03,48.39,0.0,10.0,2.71,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-01-03 20:00:00,2023,1,3,20,Night,0,0,0,0,0,0,1,0,0,0,1,Winter,21.77,21.77,14.7,64.17,0.0,0.0,14.69,14.63,269.36,1019.03,48.39,0.0,10.0,3.68,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-01-03 21:00:00,2023,1,3,21,Night,0,0,0,0,0,0,1,0,0,0,1,Winter,17.87,17.87,13.72,76.95,0.0,0.0,15.35,5.7,270.85,1019.18,48.83,0.0,10.0,3.68,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-01-03 22:00:00,2023,1,3,22,Night,0,0,0,0,0,0,1,0,0,0,1,Winter,18.82,18.82,13.73,72.35,0.0,0.0,17.75,11.12,270.4,1019.06,48.39,0.0,10.0,3.68,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-01-03 23:00:00,2023,1,3,23,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,18.79,18.79,13.74,72.45,0.0,0.0,17.27,11.08,300.28,1019.03,48.39,0.0,10.0,3.68,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-01-04 00:00:00,2023,1,4,0,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,16.75,16.75,13.75,82.96,0.0,0.0,17.88,3.67,291.04,1019.31,23.29,0.0,10.0,2.73,0.0,0.0,Clear,clear-night
2023-01-04 01:00:00,2023,1,4,1,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,17.79,17.79,13.76,77.26,0.0,0.0,13.79,9.39,280.97,1019.06,48.39,0.0,10.0,2.71,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-01-04 02:00:00,2023,1,4,2,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,17.78,17.78,14.73,82.36,0.0,0.0,12.83,11.08,280.87,1019.06,86.17,0.0,10.0,2.71,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-01-04 03:00:00,2023,1,4,3,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,15.57,15.57,13.78,89.21,0.0,0.0,13.64,3.65,281.22,1018.38,41.22,0.0,10.0,2.72,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-01-04 04:00:00,2023,1,4,4,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,16.79,16.79,13.78,82.45,0.0,0.0,16.49,9.36,300.01,1018.03,86.17,0.0,10.0,2.71,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-01-04 05:00:00,2023,1,4,5,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,16.86,16.86,15.86,93.83,0.0,0.0,16.99,9.21,259.68,1019.05,100.0,0.0,10.0,1.03,0.0,0.0,Overcast,cloudy
2023-01-04 06:00:00,2023,1,4,6,Early Morning,0,1,0,0,0,0,0,0,0,0,1,Winter,15.31,15.27,14.24,93.27,0.0,0.0,11.48,5.7,328.8,1019.1,96.75,0.0,10.0,2.28,0.0,0.0,Overcast,cloudy
2023-01-04 07:00:00,2023,1,4,7,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,16.86,16.82,15.84,93.67,0.0,0.0,9.04,0.28,316.68,1020.03,96.77,0.0,10.0,1.75,2.84,0.0,Overcast,cloudy
2023-01-04 08:00:00,2023,1,4,8,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,16.86,16.86,15.85,93.76,0.0,0.0,7.88,0.05,349.35,1020.08,99.15,0.97,10.0,1.05,116.94,0.39,Overcast,cloudy
2023-01-04 09:00:00,2023,1,4,9,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,15.93,15.93,14.78,92.85,0.0,0.0,8.37,8.84,290.25,1021.03,96.28,2.97,10.0,1.83,325.68,1.19,Overcast,cloudy
2023-01-04 10:00:00,2023,1,4,10,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,16.98,16.98,13.83,81.81,0.0,0.0,8.55,5.48,337.45,1021.06,86.17,4.97,10.0,1.75,510.81,1.87,Partially cloudy,partly-cloudy-day
2023-01-04 11:00:00,2023,1,4,11,Morning,0,0,0,0,0,1,0,0,0,0,1,Winter,16.91,16.91,13.93,82.61,0.0,0.0,9.09,9.45,290.0,1021.07,89.4,6.81,10.0,1.13,647.19,2.29,Partially cloudy,partly-cloudy-day
2023-01-04 12:00:00,2023,1,4,12,Midday,0,0,0,0,1,0,0,0,0,0,1,Winter,16.25,16.25,13.35,83.29,0.0,0.0,9.58,4.57,308.73,1020.32,86.08,7.0,10.0,2.24,720.94,2.59,Partially cloudy,partly-cloudy-day
2023-01-04 13:00:00,2023,1,4,13,Midday,0,0,0,0,1,0,0,0,0,0,1,Winter,18.09,18.09,14.77,81.36,0.0,0.0,10.22,9.4,317.67,1019.03,86.17,7.0,10.0,2.71,724.77,2.59,Partially cloudy,partly-cloudy-day
2023-01-04 14:00:00,2023,1,4,14,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,17.91,17.91,14.89,82.55,0.0,0.0,12.38,11.08,307.1,1018.08,89.08,6.97,10.0,2.06,658.68,2.4,Partially cloudy,partly-cloudy-day
2023-01-04 15:00:00,2023,1,4,15,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,19.0,19.0,14.74,76.68,0.0,0.0,12.49,14.15,290.84,1017.08,86.05,5.0,10.0,2.8,528.71,1.9,Partially cloudy,partly-cloudy-day
2023-01-04 16:00:00,2023,1,4,16,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,19.08,19.08,15.7,81.32,0.0,0.0,11.39,18.05,270.36,1017.03,86.17,3.1,10.0,2.71,347.68,1.21,Partially cloudy,partly-cloudy-day
2023-01-04 17:00:00,2023,1,4,17,Afternoon,1,0,0,0,0,0,0,0,0,0,1,Winter,18.84,18.84,15.83,82.69,0.0,0.0,12.37,11.05,259.65,1017.12,51.61,1.03,10.0,1.98,139.26,0.5,Partially cloudy,partly-cloudy-day
2023-01-04 18:00:00,2023,1,4,18,Evening,0,0,1,0,0,0,0,0,0,0,1,Winter,16.48,16.48,13.75,84.08,0.0,0.0,14.61,5.84,267.56,1017.25,73.79,0.0,10.0,2.67,6.32,0.0,Partially cloudy,partly-cloudy-night
2023-01-04 19:00:00,2023,1,4,19,Evening,0,0,1,0,0,0,0,0,0,0,1,Winter,17.9,17.9,14.73,81.85,0.0,0.0,16.05,7.66,299.56,1017.06,48.39,0.0,10.0,3.68,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-01-04 20:00:00,2023,1,4,20,Night,0,0,0,0,0,0,1,0,0,0,1,Winter,16.9,16.9,13.76,81.84,0.0,0.0,17.96,14.64,270.31,1018.06,48.39,0.0,10.0,2.71,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-01-04 21:00:00,2023,1,4,21,Night,0,0,0,0,0,0,1,0,0,0,1,Winter,15.21,15.21,12.8,85.76,0.0,0.0,17.66,8.06,275.47,1019.03,73.79,0.0,10.0,2.73,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-01-04 22:00:00,2023,1,4,22,Night,0,0,0,0,0,0,1,0,0,0,1,Winter,15.88,15.88,12.78,81.9,0.0,0.0,17.01,12.92,270.58,1019.06,48.39,0.0,10.0,2.71,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-01-04 23:00:00,2023,1,4,23,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,15.86,15.86,12.78,81.96,0.0,0.0,19.4,9.47,251.38,1019.06,48.39,0.0,10.0,2.71,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-01-05 00:00:00,2023,1,5,0,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,14.88,14.88,12.78,87.49,0.0,0.0,19.64,2.54,270.83,1019.21,48.39,0.0,10.0,3.24,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-01-05 01:00:00,2023,1,5,1,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,15.92,15.92,13.85,87.54,0.0,0.0,20.97,7.73,270.72,1019.06,48.39,0.0,10.0,2.71,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-01-05 02:00:00,2023,1,5,2,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,15.81,15.76,13.76,87.67,0.0,0.0,21.73,0.35,9.44,1019.06,48.39,0.0,10.0,2.71,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-01-05 03:00:00,2023,1,5,3,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,14.54,14.49,12.79,89.26,0.0,0.0,23.84,2.54,271.03,1018.41,73.8,0.0,10.0,2.78,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-01-05 04:00:00,2023,1,5,4,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,14.82,14.76,12.82,87.84,0.0,0.0,24.54,0.35,357.7,1018.06,48.39,0.0,10.0,1.75,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-01-05 05:00:00,2023,1,5,5,Late Night,0,0,0,1,0,0,0,0,0,0,1,Winter,13.92,13.92,11.96,88.0,0.0,0.0,21.38,7.47,270.0,1018.08,51.61,0.0,10.0,1.1,0.0,0.0,Partially cloudy,partly-cloudy-night
2023-01-05 06:00:00,2023,1,5,6,Early Morning,0,1,0,0,0,0,0,0,0,0,1,Winter,13.15,13.1,11.87,92.09,0.0,0.0,21.74,5.84,295.89,1018.96,91.72,0.0,10.0,2.78,0.0,0.0,Overcast,cloudy
